,url,title,total_score,text,price,category,aspects
606,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20xe%204%20ch%E1%BB%97%2C%207%20ch%E1%BB%97&query_place_id=ChIJIbw4wg8TcTERACBufypPvVE,"thuê xe 4 chỗ, 7 chỗ",5.0,"Khi ghé qua thuê xe 4 chỗ, 7 chỗ, tôi nhận thấy rằng dịch vụ chăm sóc tận tình chu đáo.",,tour_renting,{'SERVICE#STAFF': 'POSITIVE'}
607,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20xe%20m%C3%A1y%20gi%C3%A1%20r%E1%BA%BB%20%C4%90%C3%A0%20L%E1%BA%A1t%20-%20C%E1%BA%A3nh%20Ruby&query_place_id=ChIJ6exGlGTWeW4RwctUdii7MmA,thuê xe máy giá rẻ đà lạt - cảnh ruby,5.0,Cảm giác ở thuê xe máy giá rẻ đà lạt - cảnh ruby là ngân viên nhiệt tình vui vẻ tác phong vui vẻ ok,,tour_renting,{'SERVICE#STAFF': 'POSITIVE'}
608,https://www.google.com/maps/search/?api=1&query=Motobike%20For%20Rent&query_place_id=ChIJ74sg7C0TcTERq4is84EUINc,motobike for rent,4.2,"Từng trải qua tại motobike for rent, mình thấy vui vẻ nhiệt tình",,tour_renting,{'SERVICE#STAFF': 'POSITIVE'}
609,https://www.google.com/maps/search/?api=1&query=Motor%20Bike%20For%20Rent%202&query_place_id=ChIJMw7cpokTcTERmPBVGtDqudk,motor bike for rent 2,4.2,motor bike for rent 2 là nơi trải nghiệm siêu tốt. chủ sở hữu rất thân thiện và hữu ích. giá cả hợp lý. rất thuận tiện. quá trình này rất dễ dàng và chúng tôi không gặp vấn đề gì khi giao tiếp. chắc chắn đề nghị!,,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'PRICE': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE'}"
610,https://www.google.com/maps/search/?api=1&query=CHO%20THU%C3%8A%20XE%20M%C3%81Y%20%C4%90%C3%80%20L%E1%BA%A0T%20-%20GO%20HAPPY&query_place_id=ChIJ19OeXDsTcTER80fKzE_kFZM,cho thuê xe máy đà lạt - go happy,4.6,"Khi bạn đến cho thuê xe máy đà lạt - go happy, bạn sẽ thấy rõ rằng một trong những lựa chọn yêu thích của mình và gia đình khi đến đà lạt. khách sạn happy day với đội ngũ nhân viên rất thân thiện, phòng ốc ngăn nắp, thoáng mát và đặc biệt là giá rất tốt. bên cạnh đó khách sạn happy day có dịch vụ thuê xe máy giá rẻ phong phú, đủ chủng loaị xe và nhất là còn có cung cấp đầy đủ tour tham quan đà lạt nữa. mình và gia đình luôn hài lòng khi ở đây. hứa hẹn sẽ ghé đến vào các lần sau nữa..",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE', 'PRICE': 'POSITIVE', 'VEHICLE#QUALITY': 'NEUTRAL'}"
611,https://www.google.com/maps/search/?api=1&query=THU%C3%8A%20XE%20M%C3%81Y%20%C4%90%C3%80%20L%E1%BA%A0T%20TH%E1%BA%A2O%20VY&query_place_id=ChIJD7Jf9i1tcTERojXBq81-4-k,thuê xe máy đà lạt thảo vy,4.8,"Sau khi tới thuê xe máy đà lạt thảo vy, mình nhận ra anh chị chủ dễ thương, tiễn khách lên xe về mới thôi.",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
612,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20m%C3%A1y%20TR%C6%AF%E1%BB%9CNG%20SINH&query_place_id=ChIJ19_Iq1ttcTERjioCSDtBpV0,cho thuê xe máy trường sinh,4.4,"Khi bạn đến cho thuê xe máy trường sinh, bạn sẽ thấy rõ rằng 1 sao vẫn là quá nhiều.",,tour_renting,{}
613,https://www.google.com/maps/search/?api=1&query=Motorbike%20DaLat&query_place_id=ChIJ7ck2AK8TcTERMvit7rsjhmk,motorbike dalat,4.8,"các anh chàng cung cấp dịch vụ tuyệt vời, xe được bảo dưỡng tốt và giá cả hợp lý. rất khuyến khích. Và nơi mình nhắc tới là motorbike dalat.",,tour_renting,"{'PRICE': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
614,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20m%C3%A1y%20-%20T%C3%A0i%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJuxHtR1kTcTERwvwjwR7oCl4,cho thuê xe máy - tài đà lạt,4.9,"xe đời mới 2024 ab 155. anh chủ thân thiện nhiệt tình. xe chạy ngon. kiểm tra định kỳ rõ ràng, xe đời mới. Lần ghé đó là cho thuê xe máy - tài đà lạt.",,tour_renting,"{'VEHICLE#QUALITY': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
615,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20Xe%20M%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t%20Anh%20H%E1%BA%A3i&query_place_id=ChIJiViVgc8TcTERNUvnsg4sLKI,thuê xe máy đà lạt anh hải,5.0,"Lần đầu tiên tôi ghé thuê xe máy đà lạt anh hải, tôi đã nhận thấy dịch vụ tốt, giao tiếp dễ dàng, phản hồi rất nhanh chưa đầy 5 phút và được đón miễn phí từ khách sạn của chúng tôi.",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE'}"
616,https://www.google.com/maps/search/?api=1&query=Motorbike%20DaLat&query_place_id=ChIJ7ck2AK8TcTERMvit7rsjhmk,motorbike dalat,4.8,"Nói chung, motorbike dalat cho mình cảm giác đối tác của tôi và tôi đã thuê một chiếc xe máy trong 3 ngày, chúng tôi được chào đón với dịch vụ đáng kinh ngạc và nhiều lựa chọn xe đạp. chủ sở hữu có kiến thức và thân thiện. bạn có thể liên hệ với doanh nghiệp qua whatsapp nếu có bất kỳ câu hỏi hoặc thắc mắc nào. chúng tôi rất biết ơn khi có được chiếc xe đạp để có thể tự mình khám phá xa hơn ra khỏi thành phố. đề nghị 100 ..",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'NEUTRAL', 'PRICE': 'NEUTRAL'}"
617,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20m%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t-Mr%20Nguy%C3%AAn&query_place_id=ChIJj5Q1LoQTcTERHySnQ2Dzrvw,cho thuê xe máy đà lạt-mr nguyên,4.9,10 điểm. Đó là ấn tượng của mình về cho thuê xe máy đà lạt-mr nguyên.,,tour_renting,{}
618,https://www.google.com/maps/search/?api=1&query=DV%20Cho%20Thu%C3%AA%20Xe%20M%C3%A1y%20QT%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJV5MBiIoTcTERaBrbcRAX8pE,dv cho thuê xe máy qt đà lạt,5.0,"Sau khi ghé dv cho thuê xe máy qt đà lạt, mình thấy very tốt luon nhé cả nhàaa",,tour_renting,{}
619,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20m%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t-Mr%20Nguy%C3%AAn&query_place_id=ChIJj5Q1LoQTcTERHySnQ2Dzrvw,cho thuê xe máy đà lạt-mr nguyên,4.9,"Đã trải nghiệm tại cho thuê xe máy đà lạt-mr nguyên, và mình thấy xe mới, quá xịn xò. ông bà chủ nhiệt tình, dễ thương. quá hài lòng với dịch vụ ở đây. đây sẽ là sự lựa chọn hàng đầu của mình mãi iêu",,tour_renting,"{'VEHICLE#QUALITY': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
620,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20Xe%20M%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t%20Gi%C3%A1%20R%E1%BA%BB&query_place_id=ChIJV8GsF2YTcTERitbEmnbrXDw,thuê xe máy đà lạt giá rẻ,5.0,"Khi ghé qua thuê xe máy đà lạt giá rẻ, mình nhận ra giá rẻ, xe đẹp. đến đà lạt muốn thuê xe thì không nên bỏ lỡ chỗ cho thuê này.",,tour_renting,"{'PRICE': 'POSITIVE', 'SERVICE#RENTING': 'NEUTRAL', 'VEHICLE#QUALITY': 'POSITIVE'}"
621,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20m%C3%A1y%20Pi%20Nguy%E1%BB%85n&query_place_id=ChIJE8qgkQATcTERpAuaOqu4TpE,cho thuê xe máy pi nguyễn,4.6,"Cảm nhận riêng của mình về cho thuê xe máy pi nguyễn là ra đây mấy lần đều ghé vô đây,giá tốt. gần trung tâm đi nhóm có thể đi bộ ra quảng trường,chợ..v.v.",,tour_renting,"{'SERVICE#RENTING': 'POSITIVE', 'LOCATION': 'POSITIVE'}"
622,https://www.google.com/maps/search/?api=1&query=H%C3%A0%20cho%20thu%C3%AA%20xe&query_place_id=ChIJU5inm1YTcTERjuajKrws1Ks,hà cho thuê xe,5.0,"Lần đầu đến hà cho thuê xe, tôi đã trải nghiệm ưng thật sự.",,tour_renting,{}
623,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20m%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t-Mr%20Nguy%C3%AAn&query_place_id=ChIJj5Q1LoQTcTERHySnQ2Dzrvw,cho thuê xe máy đà lạt-mr nguyên,4.9,"thủ tục nhanh gọn xe mới, đủ loại. Địa điểm mình đề cập là cho thuê xe máy đà lạt-mr nguyên.",,tour_renting,"{'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
624,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%204%20ch%E1%BB%97%2C7ch%E1%BB%97%2C16%20ch%E1%BB%97%2C29%20ch%E1%BB%97%2C45%20ch%E1%BB%97%2Cxe%20Limousine%20%C4%90%C3%A0%20L%E1%BA%A1t-Phong%20V%C3%A2n%20Tourist&query_place_id=ChIJoapObx9tcTERsweI9B2fBR8,"cho thuê xe 4 chỗ,7chỗ,16 chỗ,29 chỗ,45 chỗ,xe limousine đà lạt-phong vân tourist",5.0,"Một số cảm nhận tại cho thuê xe 4 chỗ,7chỗ,16 chỗ,29 chỗ,45 chỗ,xe limousine đà lạt-phong vân tourist: bác tài vui tính nhiệt tình dễ thương",,tour_renting,{'SERVICE#STAFF': 'POSITIVE'}
625,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20Xe%207%20Ch%E1%BB%97%20%C4%90%C3%A0%20L%E1%BA%A1t%20Holiday&query_place_id=ChIJe8QjjvgTcTER7ZItZtIxJwQ,thuê xe 7 chỗ đà lạt holiday,5.0,"Về cơ bản, thuê xe 7 chỗ đà lạt holiday là nhà xe thân thiện, tài xế nhiệt tình, xe mới, đẹp leng keng. 10 điểm.",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
626,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20xe%20m%C3%A1y%20Thu%20Hi%E1%BB%81n&query_place_id=ChIJQdRzi7UTcTERlLWFG70QNvo,thuê xe máy thu hiền,1.6,"Từng trải qua tại thuê xe máy thu hiền, mình thấy nhân viên chửi khách, lúc thuê nói 1 đằng lúc trả nói 1 nẻo. không trung thực lươn lẹo",,tour_renting,{'SERVICE#STAFF': 'NEGATIVE'}
627,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20m%C3%A1y%20An%20Kh%C6%B0%C6%A1ng&query_place_id=ChIJg0X35EoTcTERYNZi2aVycMQ,cho thuê xe máy an khương,3.7,Tôi đã thuê xe tại cho thuê xe máy an khương. xe tay ga mới. anh chủ nhiệt tình.,,tour_renting,"{'VEHICLE#QUALITY': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
628,https://www.google.com/maps/search/?api=1&query=D%E1%BB%8Bch%20v%E1%BB%A5%20cho%20thu%C3%AA%20xe%20m%C3%A1y%20gi%C3%A1%20r%E1%BA%BB%20TRI%20%C3%82N&query_place_id=ChIJKz1N6zETcTERUAaUfWnBlE4,dịch vụ cho thuê xe máy giá rẻ tri ân,4.9,Trải nghiệm của mình tại dịch vụ cho thuê xe máy giá rẻ tri ân là chú chủ nhiệt tình. sẽ ủng hộ tiếp lần sau.,,tour_renting,{'SERVICE#STAFF': 'POSITIVE'}
629,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20m%C3%A1y%20TR%C6%AF%E1%BB%9CNG%20SINH&query_place_id=ChIJ19_Iq1ttcTERjioCSDtBpV0,cho thuê xe máy trường sinh,4.4,"Nói chung, cho thuê xe máy trường sinh cho mình cảm giác anh chị chủ nhiệt tình vui tính. xe mới, leo dốc không sợ. giá rẻ hơn mấy chỗ mình từng thuê..",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE', 'PRICE': 'POSITIVE', 'SERVICE#RENTING': 'NEUTRAL'}"
630,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20m%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t-Mr%20Nguy%C3%AAn&query_place_id=ChIJj5Q1LoQTcTERHySnQ2Dzrvw,cho thuê xe máy đà lạt-mr nguyên,4.9,"Chút chia sẻ về cho thuê xe máy đà lạt-mr nguyên: xe mới, xịn, thích hợp với đường dốc đà lạt..chủ vui vẻ tư vấn nhiệt tình, sẽ giới thiệu thêm cho bạn bè và người quen khi lên chơi đà lạt!!.",,tour_renting,"{'VEHICLE#QUALITY': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
631,https://www.google.com/maps/search/?api=1&query=Motobike%20For%20Rent&query_place_id=ChIJ74sg7C0TcTERq4is84EUINc,motobike for rent,4.2,"motobike for rent thực sự mang lại cảm giác dịch vụ tuyệt vời, xe đạp tốt, 10 10",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
632,https://www.google.com/maps/search/?api=1&query=cho%20thu%C3%AA%20xe%20may%20gi%C3%A1%20r%E1%BA%BB%20%C4%91%C3%A0%20l%E1%BA%A1t&query_place_id=ChIJVfv-q2QTcTERad_sUAK1wp4,cho thuê xe may giá rẻ đà lạt,1.0,"Ở cho thuê xe may giá rẻ đà lạt thấy làm ăn sống nhăn, có lớn mà không có khôn, già mà mất nết, không phải người lớn nào cũng đáng kính",,tour_renting,{}
633,https://www.google.com/maps/search/?api=1&query=B%C6%A0%20MOTOBIKES&query_place_id=ChIJI5t-1Z5tcTERxcooASLtczM,bơ motobikes,4.7,"Nhìn chung, trải nghiệm của mình tại bơ motobikes là khuyến nghị 100 . tôi đã nói chuyện với họ, ấn định giá cho mỗi ngày tôi muốn và họ mang đến khách sạn. họ đưa cho tôi hai chiếc áo mưa để che mưa. xe máy mới, mũ bảo hiểm sạch sẽ, không hư hỏng. ngày anh đón cô, anh cũng đến tìm cô. không có tiền đặt cọc..",,tour_renting,"{'SERVICE#RENTING': 'NEUTRAL', 'VEHICLE#QUALITY': 'POSITIVE'}"
634,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20Xe%2029%20ch%E1%BB%97%20%E1%BB%9F%20%C4%91%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJO-0RKVxtNTERFvKpfa1De5g,thuê xe 29 chỗ ở đà lạt,5.0,"Quá trình sử dụng dịch vụ thuê xe 29 chỗ ở đà lạt, mình cảm thấy 8 3 vừa rồi, đoàn mình thuê xe đi du lịch các điểm đà lạt. tài xế lái xe nhiệt tình, vui vẻ, giúp chuyến đi trở nên tốt đẹp cùng các chị em. cảm ơn nhà xe rat nhiều",,tour_renting,"{'PRICE': 'NEUTRAL', 'VEHICLE#QUALITY': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
635,https://www.google.com/maps/search/?api=1&query=D%E1%BB%8Bch%20v%E1%BB%A5%20cho%20thu%C3%AA%20xe%20m%C3%A1y%20gi%C3%A1%20r%E1%BA%BB%20TRI%20%C3%82N&query_place_id=ChIJKz1N6zETcTERUAaUfWnBlE4,dịch vụ cho thuê xe máy giá rẻ tri ân,4.9,"xe cho thuê vẫn mới, đi an toàn, máy chạy khoẻ, phanh ăn. xe được giao đến tận nơi. phục vụ nhiệt tình và nhanh chóng. Hôm ấy mình đến dịch vụ cho thuê xe máy giá rẻ tri ân.",,tour_renting,"{'VEHICLE#QUALITY': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE'}"
636,https://www.google.com/maps/search/?api=1&query=CHO%20THU%C3%8A%20XE%20M%C3%81Y%20%C4%90%C3%80%20L%E1%BA%A0T%20-%20GO%20HAPPY&query_place_id=ChIJ19OeXDsTcTER80fKzE_kFZM,cho thuê xe máy đà lạt - go happy,4.6,"Trải nghiệm ở cho thuê xe máy đà lạt - go happy là vario chạy ổn, giá rẻ so với chỗ khác , 120k chạy vù vù ít hao xăng , mấy anh nhận viên giao xe nhanh dui dẻ, duyệt 10 điểm",,tour_renting,"{'PRICE': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'NEGATIVE'}"
637,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20m%C3%A1y%20-%20T%C3%A0i%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJuxHtR1kTcTERwvwjwR7oCl4,cho thuê xe máy - tài đà lạt,4.9,"Khi ở cho thuê xe máy - tài đà lạt, mình thấy xe ok",,tour_renting,{'VEHICLE#QUALITY': 'NEUTRAL'}
638,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20m%C3%A1y%20Phong%20Hoa%20Hu%E1%BB%87&query_place_id=ChIJcVN4QFATcTERNo7YjKf9NuE,cho thuê xe máy phong hoa huệ,3.2,"Khi có dịp tới cho thuê xe máy phong hoa huệ, mình thấy thái độ phục vụ kém.",,tour_renting,{'SERVICE#STAFF': 'NEGATIVE'}
639,https://www.google.com/maps/search/?api=1&query=M%C3%B4%20T%C3%B4%2049%20-%20Cho%20Thu%C3%AA%20Xe%20M%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJnX98vxJtcTERo4aAaSTOKe8,mô tô 49 - cho thuê xe máy đà lạt,4.9,xe mạnh..đẹp..giá cả hợp lý..a chủ tư vấn nhiệt tình.. Đó là những gì tôi đã chứng kiến ở mô tô 49 - cho thuê xe máy đà lạt.,,tour_renting,"{'VEHICLE#QUALITY': 'NEUTRAL', 'PRICE': 'POSITIVE', 'SERVICE#RENTING': 'NEUTRAL', 'SERVICE#STAFF': 'POSITIVE'}"
640,https://www.google.com/maps/search/?api=1&query=CHO%20THU%C3%8A%20XE%20M%C3%81Y%20%C4%90%C3%80%20L%E1%BA%A0T%20-%20GO%20HAPPY&query_place_id=ChIJ19OeXDsTcTER80fKzE_kFZM,cho thuê xe máy đà lạt - go happy,4.6,"đội ngũ hướng dẫn nhiệt tình, chu đáo chuyến đi tuyệt!!. Hôm mình ghé cho thuê xe máy đà lạt - go happy.",,tour_renting,{'SERVICE#STAFF': 'POSITIVE'}
641,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20m%C3%A1y%20ch%E1%BA%A5t%20l%C6%B0%E1%BB%A3ng%20%C4%90%E1%BB%A9c%20To%C3%A0n&query_place_id=ChIJW-LCtS4TcTER6zACs7sPdqY,cho thuê xe máy chất lượng đức toàn,4.5,cho thuê xe máy chất lượng đức toàn thực sự mang lại cảm giác nhiệt tình dễ thương .,,tour_renting,{'SERVICE#STAFF': 'POSITIVE'}
642,https://www.google.com/maps/search/?api=1&query=Cho%20Thu%C3%AA%20Xe%20M%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t%20-%20Ho%C3%A0ng%20Thi%E1%BB%87n&query_place_id=ChIJC4tlIZU8-GoRWWQ4fDdij6s,cho thuê xe máy đà lạt - hoàng thiện,4.6,"Tới cho thuê xe máy đà lạt - hoàng thiện, mình nhận thấy dịch vụ không tốt! có: giao xe tận nơi các chỗ cho thuê khác cũng vậy khuyết điểm so với các dịch vụ thuê xe khác: khách trả trễ 20p thì tính thêm 1 ngày không hướng dẫn cây xăng gần nhất cho khách tiện đổ xăng ban đầu mình lên đà lạt nhiều lần, có lần trả trễ 20 30p thì không tính thêm, có lần trả gửi ở khách sạn thì nhân viên đến lấy vì tụi mình ra bến xe sớm blabla biết rằng lần này là do tụi mình trễ nhưng khi mà có quá nhiều dịch vụ thì khách vẫn thoải mái với các cơ sở hiểu lòng khách, trễ 20p có thể thêm phí trễ hoặc chỉ tính thêm nửa ngày. đây là lần đầu bị tính thêm 1 ngày thuê 2 xe tay ga thì thêm không ít",,tour_renting,"{'SERVICE#STAFF': 'NEGATIVE', 'LOCATION': 'POSITIVE', 'PRICE': 'NEUTRAL', 'SERVICE#RENTING': 'NEGATIVE', 'VEHICLE#QUALITY': 'NEUTRAL'}"
643,https://www.google.com/maps/search/?api=1&query=Motobike%20For%20Rent&query_place_id=ChIJ74sg7C0TcTERq4is84EUINc,motobike for rent,4.2,"Về tổng thể, motobike for rent mang lại cảm giác dịch vụ tốt, anh chủ dễ thương. sẽ ủng hộ dài dài.",,tour_renting,{'SERVICE#STAFF': 'POSITIVE'}
644,https://www.google.com/maps/search/?api=1&query=Anh%20D%C5%A9ng%20Xe%20M%C3%A1y%20Gi%C3%A1%20R%E1%BA%BB%20Dalat&query_place_id=ChIJ8be1zJwTcTERokxHeJfkVLc,anh dũng xe máy giá rẻ dalat,4.6,"Một số cảm nhận tại anh dũng xe máy giá rẻ dalat: chỗ thuê xe chất lượng. anh chị cho thuê rất nhiệt tình, giao xe tận nơi. xe đời mới nên chạy rất thoải mái, mẫu mã đẹp. giá thì bằng các chỗ thuê khác 0 100 cành . có dịp lên đà lạt nữa mình sẽ tiếp tục liên hệ để thuê xe.",,tour_renting,"{'PRICE': 'NEUTRAL', 'VEHICLE#QUALITY': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE'}"
645,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20Xe%20M%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t%20Anh%20H%E1%BA%A3i&query_place_id=ChIJiViVgc8TcTERNUvnsg4sLKI,thuê xe máy đà lạt anh hải,5.0,"Sau khi đến Đà Lạt, tôi thuê xe từ thuê xe máy đà lạt anh hải. đúng như đánh giá trên google maps, chỗ cho xe uy tín, giá rẻ, thân thiện, giao đúng xe mới tốt như yêu cầu. xe ab chỉ có 100k 1 ngày..",,tour_renting,"{'PRICE': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
646,https://www.google.com/maps/search/?api=1&query=Motobike%20For%20Rent&query_place_id=ChIJ74sg7C0TcTERq4is84EUINc,motobike for rent,4.2,"Tại motobike for rent, anh chủ rất nhiệt tình, chu đáo. xe chất lượng cao, giá cả phải chăng..",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'PRICE': 'POSITIVE', 'SERVICE#RENTING': 'NEGATIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
647,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20xe%20m%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t%20-%20An%20D%C3%A2n%20(scooter%20rental%20service%20-%20motorbike%20for%20rent)&query_place_id=ChIJnbT2hqcTcTERztEQrIzNVg0,thuê xe máy đà lạt - an dân (scooter rental service - motorbike for rent),4.9,"Quá trình sử dụng dịch vụ thuê xe máy đà lạt - an dân (scooter rental service - motorbike for rent), mình cảm thấy anh chủ giao xe lẹ lớm nha , rất rất rất rất nhiệt tình , thoải mái . thuê đáng đồng tiền bát gạo lun đó mọi người oii . vô cực điểmm không hề seeding quảng cáo luôn , người thật việc thật",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'NEUTRAL', 'VEHICLE#QUALITY': 'NEUTRAL', 'PRICE': 'NEUTRAL'}"
648,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20Xe%20M%C3%A1y%20Dalat%20Trang&query_place_id=ChIJH2OFY18TcTER1V6klflZ4NA,cho thuê xe máy dalat trang,5.0,Đây là trải nghiệm chân thật của mình ở cho thuê xe máy dalat trang: chủ xe vui vẻ nhiệt tình ..,,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'NEUTRAL'}"
649,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20Xe%20M%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t%20Anh%20H%E1%BA%A3i&query_place_id=ChIJiViVgc8TcTERNUvnsg4sLKI,thuê xe máy đà lạt anh hải,5.0,"Một dịp ghé thăm thuê xe máy đà lạt anh hải, mình thấy xe mới và tốt . dịch vụ tận tình và chu đáo. có hỗ trợ đồ để đặt điện thoại đi đường dành cho các bạn tỉnh khác. mình thue 2 ngày rất hài lòng. anh chủ rất ok.Hôm mình đến thuê xe máy đà lạt anh hải, mình cảm nhận xe mới và tốt . dịch vụ tận tình và chu đáo. có hỗ trợ đồ để đặt điện thoại đi đường dành cho các bạn tỉnh khác. mình thue 2 ngày rất hài lòng. anh chủ rất ok.",,tour_renting,"{'VEHICLE#QUALITY': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
650,https://www.google.com/maps/search/?api=1&query=CHO%20THU%C3%8A%20XE%20M%C3%81Y%20%C4%90%C3%80%20LAT(ANH%20D%C5%A8NG)&query_place_id=ChIJr_VmoZQTcTERjK5zpWwCt-I,cho thuê xe máy đà lat(anh dũng),5.0,anh. chủ rất nhiệt tình nhé. Đó là những gì mình thấy khi ở cho thuê xe máy đà lat(anh dũng).,,tour_renting,{'SERVICE#STAFF': 'POSITIVE'}
651,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20xe%20m%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t%20-%20An%20D%C3%A2n%20(scooter%20rental%20service%20-%20motorbike%20for%20rent)&query_place_id=ChIJnbT2hqcTcTERztEQrIzNVg0,thuê xe máy đà lạt - an dân (scooter rental service - motorbike for rent),4.9,"Tôi có dịp thuê phương tiện từ thuê xe máy đà lạt - an dân (scooter rental service - motorbike for rent). chúng tôi thuê một chiếc xe tay ga mới với giá 150 nghìn một ngày. mọi thứ đều tuyệt vời, cảm ơn bạn!.",,tour_renting,"{'PRICE': 'NEUTRAL', 'SERVICE#RENTING': 'NEUTRAL', 'VEHICLE#QUALITY': 'POSITIVE'}"
