,url,title,total_score,text,price,category,aspects
149,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Nếu bạn ghé khu vui chơi dalat wonderland, bạn sẽ thấy khu vui chơi quá tệ, giá vé cao mà dịch vụ cung cấp không tương xứng. khuyến cáo không nên đi với các gia đình có trẻ con. lâu đài băng giá lừa đảo, đổ toàn cát trắng, không mở điều hoà. đường trượt xếp hàng dài mà không có xe. quá tệ!.",,tour,"{'PRICE': 'NEGATIVE', 'SERVICE#STAFF': 'NEGATIVE', 'EXPERIENCE#ACTIVITY': 'NEUTRAL', 'ENVIRONMENT#SCENERY': 'POSITIVE'}"
150,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Đi khu vui chơi dalat wonderland rồi, giờ mới hiểu sao trông như trong truyện cổ tích nếu ngày nắng chất lượng bình thường và phòng nhỏ hơn so với các khu nghỉ dưỡng gần đó cùng tầm giá.",,tour,{'LOCATION': 'POSITIVE'}
151,https://www.google.com/maps/search/?api=1&query=S%C4%83n%20m%C3%A2y%20Panorama%20C%E1%BA%A7u%20%C4%90%E1%BA%A5t&query_place_id=ChIJWwBJX_kRcTERe1CHho6Q2IA,săn mây panorama cầu đất,3.8,"săn mây panorama cầu đất đã cho mình trải nghiệm địa điểm ngắm mây xa trung tâm, tầm nhìn ra núi rất nhiều mây tuỳ thời điểm giá vào cổng 120k 1 người tặng 1 phần bánh. có bán đồ ăn sáng và cafe có bãi đỗ xe oto và xe máy cafe sữa nóng ngon, cafe sữa đá dở theo cá nhân",,tour,"{'LOCATION': 'NEGATIVE', 'PRICE': 'NEUTRAL', 'ENVIRONMENT#SCENERY': 'POSITIVE'}"
152,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"khu vui chơi dalat wonderland để lại cho mình cảm giác cảm ơn resort đã cho tôi một trải nghiệm thật tuyệt vời. resort nhìn như một khu vườn cổ tích với nhiều cảnh đẹp. khu vui chơi thì nhiều trò chơi phong phú, đa dạng, phù hợp với cả người lớn và trẻ em. nhân viên phục vụ nhiệt tình và thân thiện.",,tour,"{'EXPERIENCE#ACTIVITY': 'POSITIVE', 'ENVIRONMENT#SCENERY': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
153,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Khi nhắc đến khu vui chơi dalat wonderland, điều tôi muốn nói là mấy anh nhân viên hỗ trợ siu nhiệt tình ạ.",,tour,{'SERVICE#STAFF': 'POSITIVE'}
154,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Lần ghé khu vui chơi dalat wonderland gần đây, mình thấy nhân viên khó chịu. không có ưu đãi và phòng cho tài xế",,tour,"{'SERVICE#STAFF': 'NEGATIVE', 'PRICE': 'POSITIVE'}"
155,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Qua trải nghiệm ở khu vui chơi dalat wonderland, tôi nhận thấy rằng trò chơi thú vị , có thể thử sức.",,tour,{'EXPERIENCE#ACTIVITY': 'POSITIVE'}
156,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Lần tới khu vui chơi dalat wonderland, mình đã nhiều trò chơi mới lạ như đua xe địa hình, xe trượt, bắn cung.. khá thú vị. ai thích mông mơ hơn có thể đi du thuyền, chụp hình tại các khu hồ, vườn hoa. mình đi ngày thường, khách không quá đông nên được nhân viên rất tận tình, chụp ảnh tạo dáng 7749 kiểu . điểm đến must go khi tới đà lạt",,tour,"{'EXPERIENCE#ACTIVITY': 'NEUTRAL', 'ENVIRONMENT#SCENERY': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
157,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,Đến khu vui chơi dalat wonderland mình mới thấy đáng đi,,tour,{}
158,https://www.google.com/maps/search/?api=1&query=L%E1%BA%A1c%20H%E1%BB%93ng%20Limousine%20-%20VP%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJeYhILbhtcTERPPwl6AroVxM,lạc hồng limousine - vp đà lạt,3.2,"Khi ghé lạc hồng limousine - vp đà lạt, mình thấy trải nghiệm rất rất tệ. thề không có lần thứ 2. vé 400k. mình đặt 4 vé để là 45 chỗ nhưng khi lên đến xe thì 16 chỗ. mình rất không hài lòng với cách phục vụ đó, đã không có đưa đón tận nhà mà còn làm ăn như vậy. lần đầu đặt và cũng là lần cuối cùng.",,tour,"{'EXPERIENCE#ACTIVITY': 'NEGATIVE', 'PRICE': 'NEUTRAL', 'SERVICE#STAFF': 'NEGATIVE'}"
159,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Đến khu vui chơi dalat wonderland, mình trải nghiệm trời ơi nhân viên thì dth khỏi bàn nay mình đi vào dịp trời xanh mây trắng trộm vía không có mưa nên chơi được hết tất cả các trò chơi luôn í. nhân viên take care khách chu đáo còn ghẹo khách nữa chứ . thật sự giá 0k mình thấy không hề mắc luôn í quá trời trò chơi hot hít không cần đi nhiều chỗ lợi quá trời .mình lấy account thật để comment chứ không hề seeding 1 chút xíu nào nên mọi người hãy đi tới chơi nhee.mong chỗ phát triển thêm xe điện để khách đi bộ đỡ mệt làm khách hàng sẽ chơi hăng hơn hoii.",,tour,"{'SERVICE#STAFF': 'POSITIVE', 'EXPERIENCE#ACTIVITY': 'NEGATIVE', 'PRICE': 'NEGATIVE'}"
160,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Lúc mình ghé khu vui chơi dalat wonderland, mình thấy khu vui chơi hấp dẫn, nhiều trò chơi thú vị, đặc biệt là trò chơi cưỡi đà điểu, anh nhân viên hướng dẫn cưỡi đà điểu rất nhiệt tình, rất đáng để trải nghiệm..",,tour,"{'SERVICE#STAFF': 'POSITIVE', 'EXPERIENCE#ACTIVITY': 'POSITIVE'}"
161,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Nhìn chung, trải nghiệm của mình tại khu vui chơi dalat wonderland là giá vé hợp lý! nhân viên lịch sự hỗ trợ khách tham quan. đi 1 vòng du thuyền ngắm cảnh hồ tuyền lâm cũng khá chilling.",,tour,"{'PRICE': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE', 'EXPERIENCE#ACTIVITY': 'NEUTRAL', 'ENVIRONMENT#SCENERY': 'POSITIVE'}"
162,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,chạy phê vải. Và địa điểm mình nhắc đến chính là khu vui chơi dalat wonderland.,,tour,{}
163,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Mình được bạn bè giới thiệu khu vui chơi dalat wonderland, và quả thật mất tiền vé vào cổng. nhưng trò chơi lại không hoạt động. đóng cửa.Nghe nhiều người khen khu vui chơi dalat wonderland, hôm nay thử thì thấy mất tiền vé vào cổng. nhưng trò chơi lại không hoạt động. đóng cửa.",,tour,{'EXPERIENCE#ACTIVITY': 'NEUTRAL'}
164,https://www.google.com/maps/search/?api=1&query=L%E1%BA%A1c%20H%E1%BB%93ng%20Limousine%20-%20VP%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJeYhILbhtcTERPPwl6AroVxM,lạc hồng limousine - vp đà lạt,3.2,"Lúc ở lạc hồng limousine - vp đà lạt, mình thấy muốn về sớm nên chọn xe 9 chỗ này để về sài gòn sớm.đặt xe 12h trưa. 11h30 đã mau chóng trả phòng vì sợ xe chờ. 12h 10 nhà xe goi lại hẹn đón trễ, 12h40 mới tới. chờ tới 12h50 tài xế xe goi lại nói 25 phút nữa mới ghé đón đuoc. tóm lại là trễ gần 1tieng rưỡi. muốn về sớm mà lỡ dại đặt nhà xe này quá mất uy tín",,tour,{'LOCATION': 'POSITIVE'}
165,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Từng ghé khu vui chơi dalat wonderland, mình thấy có đầy đủ dành cho người lớn và trẻ nhỏ rất là ok",,tour,{}
166,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,Cảm nhận chung về khu vui chơi dalat wonderland của mình là mê lun á.,,tour,{}
167,https://www.google.com/maps/search/?api=1&query=L%E1%BA%A1c%20H%E1%BB%93ng%20Limousine%20-%20VP%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJeYhILbhtcTERPPwl6AroVxM,lạc hồng limousine - vp đà lạt,3.2,"Có cơ hội đến lạc hồng limousine - vp đà lạt, tôi nhận thấy đầu tháng 7 mình đã đi thử lần đầu tiên, cũng có hơi lo do đã đặt vé mà thấy đánh giá tiêu cực quá. nhưng khi chú tài xế gọi điện đến đón thì khá bất ngờ vì chú nói chuyện lịch sự, không như review trước đó. hôm mình đi chỉ có 4 khách. xe đưa đón tận nơi ở đl và cả tp. hcm. nội thất trong xe khá ổn, vài chỗ hơi cọt kẹt..",,tour,{'SERVICE#STAFF': 'POSITIVE'}
168,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Một lần ghé khu vui chơi dalat wonderland, mình đã dịch vụ quá tệ mình nghĩ là khu du lịch 1 là phải thay đổi lại cách phục vụ khách hàng hoặc 2 là mọi người nên cân nhắc trước khi ghé. mình đi chỉ được cái là khung cảnh đẹp để chụp hình chứ cách phục vụ không ra gì. khách du lịch bỏ tiền mua vé vào chơi, vậy mà chơi còn phải chờ theo khung giờ nhất định, buổi trưa vào chơi mà không ai phục vụ vì trong giờ nghỉ trưa. chịu thua luôn á. nhân viên thì có các cô chú rất nhiệt tình và dễ thương nhưng không rõ bên trên vận hành như thế nào. đã vậy đi trải nghiệm du thuyền mà còn hết xăng giữa hồ, khiếp thật sự. 1 trải nghiệm kinh hoàng. giá vé 0k không xứng đáng.",,tour,"{'SERVICE#STAFF': 'NEGATIVE', 'ENVIRONMENT#SCENERY': 'POSITIVE', 'EXPERIENCE#ACTIVITY': 'NEUTRAL', 'PRICE': 'NEGATIVE'}"
169,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Trải nghiệm tại khu vui chơi dalat wonderland thật sự rất ít hoạt động vui chơi và không hoạt động liên tục. ngày mình đi mua vé rất mắc nhưng chỉ được chơi 1 vài trò cơ bản, không xứng đáng với số tiền và công sức bỏ ra",,tour,"{'EXPERIENCE#ACTIVITY': 'NEUTRAL', 'PRICE': 'NEGATIVE', 'SERVICE#STAFF': 'NEUTRAL'}"
170,https://www.google.com/maps/search/?api=1&query=S%C4%83n%20m%C3%A2y%20Panorama%20C%E1%BA%A7u%20%C4%90%E1%BA%A5t&query_place_id=ChIJWwBJX_kRcTERe1CHho6Q2IA,săn mây panorama cầu đất,3.8,"Trải nghiệm của mình ở săn mây panorama cầu đất nè: nước siêu đắt, 60k một ly rất nhỏ, không gian trong nhà xấu và chưa hoàn thiện, không lắp kính. chỉ có trang trí phía bên ngoài. không nên tới..",,tour,"{'PRICE': 'NEGATIVE', 'ENVIRONMENT#ATMOSPHERE': 'NEUTRAL'}"
171,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Khi lưu trú tại khu vui chơi dalat wonderland, mình thấy vui nha",,tour,{}
172,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Lịch trình của tôi có bao gồm khu vui chơi dalat wonderland. t3 2024: đi đến đây chủ yếu chơi các trò chơi nhưng trúng mùa mưa nên khu vui chơi không mở cửa các trò chơi, đành hẹn dịp khác bãi đậu xe rộng rãi, thuận tiện đỗ xe. gần hồ tuyền lâm nha. cập nhật 2 9 2024: vé vào khá đắt, xe địa hình không dành cho nữ, muốn lên trải nghiệm thì có nhân viên chở lên xe đi một vòng, không có gì thú vị đi bộ leo dốc thang rất nhiều và đuối khi dắt theo bé nhỏ. các bé được trải nghiệm xe phim 5d, trượt nhà băng tuyết, bắn cung, ngồi lên du thuyền đi ngắm hồ tuyền lâm, có cầu trượt ngoài trời, vài con thú mgoaif trời nhưng khá hôi nên mình không lại xem.",,tour,"{'ENVIRONMENT#ATMOSPHERE': 'NEUTRAL', 'EXPERIENCE#ACTIVITY': 'POSITIVE', 'LOCATION': 'POSITIVE', 'PRICE': 'NEGATIVE', 'SERVICE#STAFF': 'NEUTRAL'}"
173,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,Đây là nhận xét của mình sau khi thăm khu vui chơi dalat wonderland: mình thấy các bạn bán vé dễ thương thế mà toàn thành phần hãm vào comment.,,tour,{}
174,https://www.google.com/maps/search/?api=1&query=%C4%90%E1%BB%93i%20M%C3%A2y%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJG89JVW8RcTERFMw-dWzXA3c,đồi mây đà lạt,4.5,"đồ ăn ngon, fresh, view chill.. Đó là lúc mình có mặt tại đồi mây đà lạt.",,tour,{'ENVIRONMENT#SCENERY': 'POSITIVE'}
175,https://www.google.com/maps/search/?api=1&query=S%C4%83n%20m%C3%A2y%20Panorama%20C%E1%BA%A7u%20%C4%90%E1%BA%A5t&query_place_id=ChIJWwBJX_kRcTERe1CHho6Q2IA,săn mây panorama cầu đất,3.8,"Với tất cả những gì săn mây panorama cầu đất mang lại, mình thấy thà mở khu du lịch thì bán vé bình thường. còn chặn đường người ta bắc buộc đi xe 500m giá 100k thì đúng là quân ăn cướp bất lương . như cơm tù ngày xưa . cho 1 sao..",,tour,{'PRICE': 'NEUTRAL'}
176,https://www.google.com/maps/search/?api=1&query=L%E1%BA%A1c%20H%E1%BB%93ng%20Limousine%20-%20VP%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJeYhILbhtcTERPPwl6AroVxM,lạc hồng limousine - vp đà lạt,3.2,"Lần đầu tới lạc hồng limousine - vp đà lạt, mình nhận thấy biết đến lạc hồng từ đợt dịch, từ đó mình gia đình luôn đi lh thay vì máy bay. dịch vụ đưa đón tận nhà là điểm cộng rất lớn khiến mình lựa chọn lh thay vì phải trung chuyển hay đổi phuong tiện nhiều chặng. các tài xế hầu hết đều lịch sự, xe chạy đúng giờ. tổng đài cũng hỗ trợ nhiệt tình. đặc biệt cảm ơn bạn tài xế kiệt tuyến sài gòn đl đã hỗ trợ mình nhiệt tình hết sức dù nhà mình ở đoạn đường rất khó đi..",,tour,{'SERVICE#STAFF': 'POSITIVE'}
177,https://www.google.com/maps/search/?api=1&query=S%C4%83n%20m%C3%A2y%20Panorama%20C%E1%BA%A7u%20%C4%90%E1%BA%A5t&query_place_id=ChIJWwBJX_kRcTERe1CHho6Q2IA,săn mây panorama cầu đất,3.8,Mình vừa thử săn mây panorama cầu đất và thấy tuyệt.,,tour,{}
178,https://www.google.com/maps/search/?api=1&query=S%C4%83n%20m%C3%A2y%20Panorama%20C%E1%BA%A7u%20%C4%90%E1%BA%A5t&query_place_id=ChIJWwBJX_kRcTERe1CHho6Q2IA,săn mây panorama cầu đất,3.8,"Khi ghé săn mây panorama cầu đất, mình thấy tour trung dalat hài lòng.",,tour,{'EXPERIENCE#ACTIVITY': 'NEUTRAL'}
179,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"trò chơi rất vui, cảnh đẹp. đặc biệt, nhân viên hướng dẫn và hỗ trợ rất nhiệt tình. nhân viên ai cũng vui vẻ, nói chuyện rất hài hước. Một trải nghiệm khó quên tại khu vui chơi dalat wonderland.",,tour,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'EXPERIENCE#ACTIVITY': 'NEUTRAL', 'SERVICE#STAFF': 'POSITIVE'}"
180,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Tới khu vui chơi dalat wonderland một lần, mình thấy khu vui chơi tuyệt vời. nhân viên nhiệt tình, chụp ảnh siêu đẹp . sẽ quay lại lần sau",,tour,"{'EXPERIENCE#ACTIVITY': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
181,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"khu vui chơi dalat wonderland khiến mình cảm nhận công viên đẹp quá! đứa trẻ rất vui mừng. mặc dù thực tế là công viên vẫn đang được hoàn thiện nhưng bạn có thể tìm thấy việc gì đó để làm trong nửa ngày. một vườn thú nhỏ, trong đó có một vườn thú cưng. cưỡi ngựa, cưỡi thuyền, cưỡi atv, ô tô trẻ em và xe máy nước trẻ em. phòng chơi trẻ em. phòng tuyết có cầu trượt. một căn phòng sợ hãi và một căn phòng có trò chơi tương tác và rạp chiếu phim 6d. trong khuôn viên có một nhà hàng khách sạn và một quán cà phê trong toà nhà có phòng hoảng loạn. quán cà phê không đắt tiền, giá lên tới 80.00.",,tour,"{'SERVICE#STAFF': 'NEUTRAL', 'ENVIRONMENT#SCENERY': 'POSITIVE', 'EXPERIENCE#ACTIVITY': 'NEUTRAL', 'PRICE': 'NEGATIVE', 'ENVIRONMENT#ATMOSPHERE': 'NEUTRAL'}"
182,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,Trải nghiệm tại khu vui chơi dalat wonderland làm mình thấy sạch đẹp,,tour,{}
183,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Khi đến khu vui chơi dalat wonderland, mình cảm thấy các bạn cún xinh, ngựa đẹp, trải nghiệm đua xe địa hình thì các bạn nên chọn ngày nắng ráo vào mùa khô nha, có khu chơi game, bắn cung cũng khá thú vị.",,tour,{'EXPERIENCE#ACTIVITY': 'POSITIVE'}
184,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Trong chuyến đi đến khu vui chơi dalat wonderland, mình thấy ok nha các anh nhiệt tình chơi vui.",,tour,"{'SERVICE#STAFF': 'POSITIVE', 'EXPERIENCE#ACTIVITY': 'NEUTRAL'}"
185,https://www.google.com/maps/search/?api=1&query=L%E1%BA%A1c%20H%E1%BB%93ng%20Limousine%20-%20VP%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJeYhILbhtcTERPPwl6AroVxM,lạc hồng limousine - vp đà lạt,3.2,"Sau khi ghé lạc hồng limousine - vp đà lạt, không nên đi hãng xe này, lúc đi từ sài gòn lên đà lạt xe rất tốt, tài xế rất dễ thương, nhiệt tình. nhưng khi đi từ đà lạt về là một trải nghiệm rất tệ, tôi đi chuyến 14h mà hãng xe hẹn hết lần này tới lần khác, gần 16h30 mà vẫn không có xe, đủ mọi lý do, gọi cho tài xế thì tài xế nói gọi tổng đài, đồng ý chuyển tiền lại cho khách nhưng không thấy, người gọi lại nói tài xế đang tới. khi làm căng lên thì nói sẽ trả lại một vé do mình đi ba người. khi lên xe thì xe cũ hơn xe lúc đi, có ghế đã bị rách..",,tour,"{'SERVICE#STAFF': 'POSITIVE', 'LOCATION': 'POSITIVE', 'EXPERIENCE#ACTIVITY': 'NEGATIVE'}"
186,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Tại khu vui chơi dalat wonderland, trải nghiệm tốt nhân viên nhiệt tình.",,tour,"{'SERVICE#STAFF': 'POSITIVE', 'EXPERIENCE#ACTIVITY': 'NEUTRAL'}"
187,https://www.google.com/maps/search/?api=1&query=L%E1%BA%A1c%20H%E1%BB%93ng%20Limousine%20-%20VP%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJeYhILbhtcTERPPwl6AroVxM,lạc hồng limousine - vp đà lạt,3.2,"Sau khi ghé qua lạc hồng limousine - vp đà lạt, mình thấy rát tốt.",,tour,{}
188,https://www.google.com/maps/search/?api=1&query=L%E1%BA%A1c%20H%E1%BB%93ng%20Limousine%20-%20VP%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJeYhILbhtcTERPPwl6AroVxM,lạc hồng limousine - vp đà lạt,3.2,"Một dịp ghé lạc hồng limousine - vp đà lạt, mình thấy xe rất tệ , chạy từ đà lạt về sài gòn 4 tiếng tài xế lạng lách coi thường tính mạnh khách hàng . mình lỡ đặt vé chìu đi chìu về . dịch vụ rất rất tệ.",,tour,{'SERVICE#STAFF': 'NEGATIVE'}
189,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Đây là một review chân thực về khu vui chơi dalat wonderland: một ngày nọ, tôi đến hơi muộn và người phụ nữ ở quầy lễ tân nói rằng đã quá muộn để mua vé và lái xe mario kart, cùng với những việc khác. tôi đã cho cô ấy xem những bức ảnh trên mạng nếu tôi đến đúng nơi. sau đó tôi về nhà nghỉ ở di linh. hôm nay 27 3 25 mình về. đến địa điểm vào khoảng 11h30. nhưng bây giờ tôi không được vào vì tôi đã ngoài 50 13 3 25 tôi đã bước sang tuổi 50 và phải dưới 55kg. tại sao tôi không được nói điều này vào lần đầu tiên tôi vào quân đội? cô ấy trả lời rằng họ đã đóng cửa lần đầu tiên và không bắt buộc phải nói với tôi điều này. điều này quá tệ. đã đến đây hai lần và cả hai lần đều phải trả phí. dịch vụ khách hàng kém.",,tour,{'SERVICE#STAFF': 'NEGATIVE'}
190,https://www.google.com/maps/search/?api=1&query=L%E1%BA%A1c%20H%E1%BB%93ng%20Limousine%20-%20VP%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJeYhILbhtcTERPPwl6AroVxM,lạc hồng limousine - vp đà lạt,3.2,"Lần đầu đến lạc hồng limousine - vp đà lạt, mình cảm nhận lừa đảo khách hàng, tài xế chạy lòng vòng, không linh động trong các trạm dừng chân, thay vì đi cao tốc tài xế chạy đg ngoài trả một số khách làm chậm thời gian tới bến của các khách còn lại, quản lý yếu kém",,tour,"{'PRICE': 'NEGATIVE', 'ENVIRONMENT#SCENERY': 'POSITIVE'}"
191,https://www.google.com/maps/search/?api=1&query=S%C4%83n%20m%C3%A2y%20Panorama%20C%E1%BA%A7u%20%C4%90%E1%BA%A5t&query_place_id=ChIJWwBJX_kRcTERe1CHho6Q2IA,săn mây panorama cầu đất,3.8,"Đã trải nghiệm tại săn mây panorama cầu đất, và mình thấy cảnh cũng bình thường, giá vé 60k 1 người, nhưng mọi thứ bán kèm thì cực đắt. 1 ly cà phê pha phin, pha sẵn 45k ở đây không có máy pha . mà cà phê cũng quá thường, có mùi bơ. 1 cây kem ở sài gòn 10k thì ở đây 35k. nếu bạn không là người sống ảo thì đừng nên đến",,tour,"{'PRICE': 'NEGATIVE', 'ENVIRONMENT#SCENERY': 'POSITIVE', 'EXPERIENCE#ACTIVITY': 'NEGATIVE'}"
192,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Sau khi trải nghiệm ở khu vui chơi dalat wonderland, mình thấy các trò chơi không đúng với quảng cáo, lâu đài băng giá không hề có tuyết chỉ có cát trắng, đường trượt ngắn. với giá vé 0k thì không xứng đáng.",,tour,"{'EXPERIENCE#ACTIVITY': 'NEUTRAL', 'PRICE': 'NEGATIVE'}"
193,https://www.google.com/maps/search/?api=1&query=Book%20Tour%20Leo%20N%C3%BAi%20Trekking%20Pinhatt%20H%E1%BB%93%20Tuy%E1%BB%81n%20T%C3%A2m&query_place_id=ChIJuZm51j8VcTERMycFhwkB2g8,book tour leo núi trekking pinhatt hồ tuyền tâm,5.0,"Một lần đến book tour leo núi trekking pinhatt hồ tuyền tâm, mình cảm nhận vui, ấn tượng rất đáng để đi lần nữa",,tour,{}
