,url,title,total_score,text,price,category,aspects
165,https://www.google.com/maps/search/?api=1&query=Forest%20Scent%20Glamping%20Chill&query_place_id=ChIJyzi4QEsTcTERVkZ4YbwRPqE,forest scent glamping chill,4.8,"Đôi lời về forest scent glamping chill: set trà chiều siêu xịn view cũng xịn, quay chụp góc nào cũng có thể khai thác.",22 US$,camping,{'ENVIRONMENT#SCENERY': 'POSITIVE'}
166,https://www.google.com/maps/search/?api=1&query=Forest%20Scent&query_place_id=ChIJf4SbPrsTcTERs6-ZKAAHFXo,forest scent,4.4,"Với mình, forest scent mang đến cảm giác giá không mềm đâu nhé. cafe sữa và bạc xĩu là 60k ly. set trà chiều 300k gồm 1 ấm trà tuỳ chọn trong thực đơn; 1 dĩa trái cây nhỏ có ổi và dưa hấu mỗi thứ 4 miếng, 4 trái táo xanh nhỏ, 2 trái mận tím nhỏ; 1 dĩa mứt các loại, 1 tách sữa chua không đường, 1 cái bánh paté chaud theo cảm nhận cá nhân là không ngon . giá này cho set này thì không hề rẻ, nhưng vì ấm trà cam quế hợp gu cả nhà mình nên cũng hài lòng. thái độ các bạn nhân viên phục vụ dễ thương và nhiệt tình..",19 US$,camping,"{'PRICE': 'POSITIVE', 'ENVIRONMENT#ATMOSPHERE': 'NEUTRAL', 'ENVIRONMENT#WEATHER': 'NEUTRAL', 'SERVICE#STAFF': 'NEGATIVE'}"
167,https://www.google.com/maps/search/?api=1&query=Ajisai%20Glamping&query_place_id=ChIJd2HoKLgVcTERh42cxCeTyLA,ajisai glamping,4.9,"Để nói về ajisai glamping, mình thấy anh chủ ketu, đồ ăn siu đa dạng và ngon nhen. phòng ở cũm đơn giản đủ đồ dùng view double thiên nhiên.",,camping,"{'SERVICE#STAFF': 'NEUTRAL', 'ENVIRONMENT#SCENERY': 'POSITIVE'}"
168,https://www.google.com/maps/search/?api=1&query=Y%C3%AAn%20Glamping&query_place_id=ChIJvdD5J5cRcTERxDMqVPN-mkc,yên glamping,4.8,"Ghé chơi yên glamping, mình thấy má.sdt gọi hỏi đường tắt máy ngang 4 5 lần bày hày",,camping,{'SERVICE#STAFF': 'NEUTRAL'}
169,https://www.google.com/maps/search/?api=1&query=M%C3%A2y%20Glamping%20%C4%91%C3%A0%20l%E1%BA%A1t&query_place_id=ChIJ2ZWWjTYRcTER2tBH4-S1bzA,mây glamping đà lạt,4.9,"Ở mây glamping đà lạt, mình trải nghiệm anh chủ rất nhiệt tìnhh, view siêu đẹpp, hẹn mây glamping vào một dịp khác nha",,camping,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'SERVICE#STAFF': 'NEUTRAL'}"
170,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,"một trải nghiệm tuyệt vời tại đà lạt, mình được bạn nhân viên tên an hỗ trợ rất nhiệt tình, thân thiện với khách.. Và chỗ này là reo campsite - bbq.",,camping,"{'ENVIRONMENT#WEATHER': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
171,https://www.google.com/maps/search/?api=1&query=PineForest%20Camping%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJC1INEs9rcTEReTHkmervkhE,pineforest camping đà lạt,4.5,"Lần đến pineforest camping đà lạt, mình thấy ai mà muốn cảm giác thư giãn rời xa thành phố tấp nập thì thật sự nên đến đây. phong cảnh xung quanh đẹp, yên tĩnh. có các dịch vụ chèo thuyền kayak, trecking, bao gồm luôn bbq tối và ăn sáng. phần ăn chất lượng cực ! các anh chị ở đây rất thân thiện và nhiệt tình luôn. nên book sớm để chọn được vị trí đẹp nha. đi với gia đình, nhóm bạn hay đi với bồ gì cũng rất là tuyệt vời. chúc mọi người có những trải nghiệm thật vui.",,camping,"{'ENVIRONMENT#ATMOSPHERE': 'POSITIVE', 'ENVIRONMENT#SCENERY': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE', 'LOCATION': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'POSITIVE'}"
172,https://www.google.com/maps/search/?api=1&query=Psalm23%20Village&query_place_id=ChIJV989cL8RcTERdOZ-KfBs5VQ,psalm23 village,4.8,"Khi ở psalm23 village, mình thấy homestay. không gian yên tĩnh .",,camping,{'ENVIRONMENT#ATMOSPHERE': 'POSITIVE'}
173,https://www.google.com/maps/search/?api=1&query=Ajisai%20Glamping&query_place_id=ChIJd2HoKLgVcTERh42cxCeTyLA,ajisai glamping,4.9,"Chút chia sẻ về ajisai glamping: một trải nghiệm thiên nhiên tuyệt vời tại glamping. diện tích rộng, có nhiều rừng thông tự nhiên, không khí ở đây trong lành, không gian tĩnh lặng với tiếng gió, tiếng chim hót, tiếng lá cây. người quản lý ở đây có thể nấu ăn phục vụ khách, tổ chức những bữa tiệc bbq bên đống lửa trại. anh ấy có thể chơi đàn và hát rất hay. có lẽ anh ta đến từ một nhóm dân tộc địa phương. glamping có nhiều khu vực riêng và công cộng phục vụ nhiều phân khúc khách hàng. đây là nơi đáng để trải nghiệm cuộc sống yên tĩnh và thiên nhiên.",,camping,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'POSITIVE', 'ENVIRONMENT#ATMOSPHERE': 'POSITIVE', 'SERVICE#STAFF': 'NEUTRAL'}"
174,https://www.google.com/maps/search/?api=1&query=Ajisai%20Glamping&query_place_id=ChIJd2HoKLgVcTERh42cxCeTyLA,ajisai glamping,4.9,đẹp mê lun í anh xhur dễ thương đồ ăn ngon lắm ạ đi với mấy bạn vui phải biết!!. Nơi mình trải nghiệm là ajisai glamping.,,camping,{'SERVICE#STAFF': 'POSITIVE'}
175,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,"Ở reo campsite - bbq một thời gian, mình thấy hôm đấy là lần đầu mình tới đây, gặp được bạn nữ nhỏ nhỏ đeo kính dễ thương, hướng dẫn nhiệt tình, nước ngon. một trải nghiệm tuyệt vời",,camping,"{'SERVICE#STAFF': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'POSITIVE'}"
176,https://www.google.com/maps/search/?api=1&query=Donki%20Land&query_place_id=ChIJQzsbS79tcTERB-DdyjiPtjM,donki land,4.4,"Ở donki land thấy một nơi rất đẹp, chúng tôi tình cờ ghé qua đây vào cuối ngày và rất ngạc nhiên. chúng tôi đi dạo trong vườn hoa cẩm tú cầu dọc theo những con đường bằng gỗ. rất nhiều địa điểm đẹp để chụp ảnh. những ngôi nhà túp lều thú vị. trên lãnh thổ có một thác nước nhỏ và hồ nước đẹp như tranh vẽ. ở tầng dưới bạn có thể cho những con thỏ dễ thương nhất ăn, chúng rất thuần hoá. những con chim thú vị đi dạo quanh khu vực và có một cây bút dành cho cừu con. các nhân viên thân thiện, lịch sự và không phô trương. với vé vào cổng 80k đến 26 5 , chúng tôi được tặng đồ uống tự chọn, uống trong nhà trên cây mít nhìn ra hồ",,camping,"{'SERVICE#STAFF': 'POSITIVE', 'ENVIRONMENT#SCENERY': 'POSITIVE', 'PRICE': 'NEUTRAL'}"
177,https://www.google.com/maps/search/?api=1&query=Forest%20Scent&query_place_id=ChIJf4SbPrsTcTERs6-ZKAAHFXo,forest scent,4.4,"Dừng chân tại forest scent để cắm trại, tôi cảm nhận được không gian đẹp.",19 US$,camping,{'ENVIRONMENT#ATMOSPHERE': 'POSITIVE'}
178,https://www.google.com/maps/search/?api=1&query=Y%C3%AAn%20Glamping&query_place_id=ChIJvdD5J5cRcTERxDMqVPN-mkc,yên glamping,4.8,"Mình từng ở yên glamping và thấy yên glamping hợp cho những ai thích gần gũi hoà mình vào thiên nhiên như mình, sẽ càng vui hơn khi các bạn đi theo nhóm. anh bi rất nhiệt tình, đặc biệt là còn có mấy bé cún rất đáng yêu, tháng 12 nhất định quay lại với yên lần nữa.",,camping,"{'LOCATION': 'POSITIVE', 'ENVIRONMENT#SCENERY': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
179,https://www.google.com/maps/search/?api=1&query=Forest%20Scent%20Glamping%20Chill&query_place_id=ChIJyzi4QEsTcTERVkZ4YbwRPqE,forest scent glamping chill,4.8,Đây là một review chân thực về forest scent glamping chill: home siuu tận tình tận tâm.,22 US$,camping,{}
180,https://www.google.com/maps/search/?api=1&query=Y%C3%AAn%20Glamping&query_place_id=ChIJvdD5J5cRcTERxDMqVPN-mkc,yên glamping,4.8,"Chúng tôi đã chọn yên glamping làm điểm hạ trại, và tôi thấy rằng một trải nghiệm off grid tuyệt vời đã đi cắm trại nhiều nơi nhưng đây sẽ là địa điểm yêu thích nhất của mình. một nơi không có sóng đt, khiến ta quên đi sự bận rộn và bon chen ngoài xã hội. yên là nơi khá lý tưởng cho những ai muốn hoà mình vào thiên nhiên và không bị lệ thuộc vào chiếc dt. anh chủ rất chu đáo và mến khách. tư duy cấp tiến nhưng vẫn giữ gìn giá trị của thiên nhiên..",,camping,"{'ENVIRONMENT#WEATHER': 'POSITIVE', 'ENVIRONMENT#SCENERY': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
181,https://www.google.com/maps/search/?api=1&query=H%C3%B2n%20B%E1%BB%93&query_place_id=ChIJb8sML28ScTERoZjuRE044Xk,hòn bồ,4.6,được rồi. Đây là trải nghiệm của mình khi tới hòn bồ.,,camping,{}
182,https://www.google.com/maps/search/?api=1&query=Nh%C3%A0%20H%C3%A0ng%20R%E1%BB%ABng%20L%C3%A1%20Phong%20-%20H%E1%BB%93%20Tuy%E1%BB%81n%20L%C3%A2m&query_place_id=ChIJKSojkiJrcTER7Vt5Fr0KnaY,nhà hàng rừng lá phong - hồ tuyền lâm,4.3,"Khi đề cập đến nhà hàng rừng lá phong - hồ tuyền lâm, mình thấy có thuyền đưa đón, nên đi thuyền sẽ vào dễ hơn, đường đi rất khó đi.",,camping,{'LOCATION': 'POSITIVE'}
183,https://www.google.com/maps/search/?api=1&query=Ajisai%20Glamping&query_place_id=ChIJd2HoKLgVcTERh42cxCeTyLA,ajisai glamping,4.9,Đến ajisai glamping rồi mới biết chất lượng dịch vụ hơn chi phí bỏ ra.,,camping,"{'PRICE': 'NEUTRAL', 'SERVICE#STAFF': 'NEUTRAL'}"
184,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,"Khi nhắc đến reo campsite - bbq, điều tôi muốn nói là ê 100đ nha.",,camping,{'PRICE': 'NEUTRAL'}
185,https://www.google.com/maps/search/?api=1&query=C%E1%BB%8F%20Ng%E1%BB%8Dt%20Tr%C3%AAn%20%C4%90%E1%BB%93i&query_place_id=ChIJP_-5TDcTcTER1S3qTJ0kCmk,cỏ ngọt trên đồi,4.8,"Trong chuyến đi cắm trại, tôi chọn cỏ ngọt trên đồi. trải nghiệm đáng nhớ.",,camping,{}
186,https://www.google.com/maps/search/?api=1&query=Forest%20Scent%20Glamping%20Chill&query_place_id=ChIJyzi4QEsTcTERVkZ4YbwRPqE,forest scent glamping chill,4.8,"Tới forest scent glamping chill, mình trải nghiệm khu glamping khá chill, thực đơn buffet đa dạng cho nhóm dưới 10 người, đồ ăn cũng khá nhiều và ngon, nhân viên sẵn sàng hâm nóng lại cho khách, có từ hải sản đến các loại thịt, bò, heo, khu lều ở rừng thông mát mẻ vào buổi trưa hơn bên đối diện, trước lều có các cây mai anh đào đang nở. những phòng đầu như phòng số 1,2 thì sẽ dễ bị annoy khi khách từ các phòng ở trong cùng di chuyển xuống khu ăn uống, vì đường đi chung với nhau. phòng ốc sạch sẽ, tuy nhiên đèn vàng nên buổi tối sẽ hơi khó nhìn. trước phòng có ban công có ghế ngồi. nước uống ở khu ăn uống khá ngon, rec món matcha latte cho mng. sáng có free đồ ăn sáng",22 US$,camping,"{'ENVIRONMENT#WEATHER': 'POSITIVE', 'SERVICE#STAFF': 'NEUTRAL', 'LOCATION': 'POSITIVE'}"
187,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,"mình vô chèo sup với uống cà phê thấy giá cũng ok so với nhiều chỗ mà nước ngon, giá cũng hợp lý ban đầu cũng sợ sợ nhưng được mấy bạn nam trong đó chỉ cách chèo cũng có tâm lắm với họ chèo cùng mình nên cũng yên tâm hơn . bữa nào tụi mình sẽ quay lại reo để trải nghiệm tiếp. cảm ơn reo nhá. Đó là lúc mình có mặt tại reo campsite - bbq.",,camping,{'PRICE': 'POSITIVE'}
188,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,"order ly caphe đầy vết chân và vết cắn của chuột, mới sáng mà cảm xúc thiệt tệ. Mình ghi nhận điều này tại reo campsite - bbq.",,camping,{}
189,https://www.google.com/maps/search/?api=1&query=Ichigo%20Glamping%20Dalat&query_place_id=ChIJZZ_kl_1tcTERt1m1j21E_OA,ichigo glamping dalat,4.7,"Có cơ hội đến ichigo glamping dalat, tôi nhận thấy mình ghé vườn dâu ichigo cũng 5 lần rồi mà vẫn thích ăn những trái dâu càng nhỏ càng đậm vị thơm nức mũi luôn.",,camping,{'ENVIRONMENT#SCENERY': 'POSITIVE'}
190,https://www.google.com/maps/search/?api=1&query=Forest%20Scent%20Glamping%20Chill&query_place_id=ChIJyzi4QEsTcTERVkZ4YbwRPqE,forest scent glamping chill,4.8,"Khi đến forest scent glamping chill, tình hình là được rồi",22 US$,camping,{}
191,https://www.google.com/maps/search/?api=1&query=Donki%20Land&query_place_id=ChIJQzsbS79tcTERB-DdyjiPtjM,donki land,4.4,"Sự thật về donki land: vui xinh, có cơm niêu ngon.",,camping,{}
192,https://www.google.com/maps/search/?api=1&query=Forest%20Scent%20Glamping%20Chill&query_place_id=ChIJyzi4QEsTcTERVkZ4YbwRPqE,forest scent glamping chill,4.8,"Về cơ bản, forest scent glamping chill là tuyệt vời.",22 US$,camping,{'ENVIRONMENT#WEATHER': 'POSITIVE'}
193,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,"Sự thật về reo campsite - bbq: mình là người kinh doanh dịch vụ ở đl, nên mình hiểu rõ những khó khăn của reo, để nhân viên fai làm việc trong môi trường thiếu thốn tiện ích và khó khăn trong di chuyển, nhưng các bạn ấy rất nhiệt tình với khách, làm dịch vụ qtrong là chất lượng và thái độ, chất lượng có thể chưa 10 điểm so với mong muốn của khách nhưng tinh thần và trách nhiệm của các bạn ở đây là trên 10. vì thế mình rất quý những bạn trẻ của reo, nếu 1 ngày nào đó các bạn có trải nghiệm không tốt mấy ở reo thì hãy dĩ hoà và nếu đọc được đánh giá này của mình thì mong các bạn đồng cảm với các bạn ấy hơn..",,camping,"{'PRICE': 'NEUTRAL', 'SERVICE#STAFF': 'NEGATIVE'}"
194,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,"Tôi cắm trại ở reo campsite - bbq trong dịp đến Đà Lạt, tôi cảm thấy minh tuyet voi.",,camping,{}
195,https://www.google.com/maps/search/?api=1&query=H%C3%B2n%20B%E1%BB%93&query_place_id=ChIJb8sML28ScTERoZjuRE044Xk,hòn bồ,4.6,"Sau khi ghé thăm hòn bồ, tôi nhận ra rằng view 100 điểm tuyệt đối.",,camping,"{'PRICE': 'NEUTRAL', 'ENVIRONMENT#SCENERY': 'POSITIVE'}"
196,https://www.google.com/maps/search/?api=1&query=Amikaje%20Farm%20-%20Glamping%20%26%20BBQ&query_place_id=ChIJDx50l5JtcTERW7K9C0KcoD4,amikaje farm - glamping & bbq,4.8,"cảnh đẹp, anh chị dễ thương nhiệt tình và đồ ăn rất ngon. Địa chỉ mình ghé là amikaje farm - glamping & bbq.",18 US$,camping,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
197,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,"Khi mình tới reo campsite - bbq, mình thấy chúng tôi đã được thưởng thức các món ăn ngon và đa dạng được chế biến từ nguyên liệu tươi ngon của vùng núi đà lạt..",,camping,{'SERVICE#STAFF': 'NEUTRAL'}
198,https://www.google.com/maps/search/?api=1&query=HT%20Coffee%20and%20Camping&query_place_id=ChIJ8euFXwATcTERVnMf_e2clqI,ht coffee and camping,5.0,"Lần đầu tiên tôi ghé ht coffee and camping, tôi đã nhận thấy nơi camping tuyệt vời, phù hợp cung phượt khám phá nghỉ dưỡng cho gia đình, bạn bè.",,camping,{'ENVIRONMENT#WEATHER': 'POSITIVE'}
199,https://www.google.com/maps/search/?api=1&query=H%C3%B2n%20B%E1%BB%93&query_place_id=ChIJb8sML28ScTERoZjuRE044Xk,hòn bồ,4.6,"hòn bồ là nơi đà lạt có nhiều đồi để các bạn có thể lên nghỉ chân như thế này, hồn bồ là 1 địa điểm gần và dễ đi, nơi mình mắc võng là 1 3 đồi, là khu cắm trại và xả rác bao gồm ni long, bia, các lỗ đá chèn than của các bạn văn minh để lại sau 1 đêm vui vẻ . xe máy có thể chạy lên tới điểm cắm trại, để xe ở đây có thể leo bộ lên đỉnh hòn bồ, đường rất dốc, nên mang theo cây chống để leo xuống dễ dàng hơn, mùa mưa nên cân nhắc.",,camping,"{'LOCATION': 'POSITIVE', 'PRICE': 'NEUTRAL', 'ENVIRONMENT#WEATHER': 'NEUTRAL'}"
200,https://www.google.com/maps/search/?api=1&query=Lon%20ton%20Camp%20Art&query_place_id=ChIJzZw5igBzcTERpzH5HoduW-w,lon ton camp art,4.3,"Khám phá lon ton camp art và mình thấy mình đánh giá 4 sao vì đồ ăn khá ok, bạn nhân viên nam và chị chủ rất nhiệt tình và nhanh nhẹn, mình nhờ cái gì cũng được bạn giúp đỡ rất nhanh. nhà vệ sinh sạch sẽ so với một camp trên cao, ngoài trời, còn lại thì view đẹp, tối lên đèn rất ấm cúng, pet ở đây cũng rất dễ thương và quấn người. nói chung là một nơi rất thích hợp ngồi lửa trại, nướng lẩu ngắm cảnh chill buổi chiều tối điểm trừ của mình là đường đi lên khá nguy hiểm, cài này cũng ngoài ý muốn nên thôi đành, nhưng mình không thích người quen chủ quán giành loa với nhóm mình. mình sẵn sàng nhường luôn nếu đó cũng là khách vì các bạn cần kinh doanh và san sẻ yêu cầu các nhóm khách, nhưng đằng này bọn mình bỏ tiền ra trải nghiệm, cũng chỉ hỏi mượn loa của quán khi quán không dùng tới, nghe chả được bao nhiêu thì mấy chú lên không thích nghe là vặn đi vặn lại, tắt không cho mở, không thì lại ngồi nói điện thoại kế loa kiếm cớ vặn nhỏ vì khi đó bọn mình mà không tự giác mở nhỏ sẽ cảm giác bọn mình rất bất lịch sự trong khi chú có thể ra chỗ khác mà nghe điện thoại . tới lúc bọn mình nản vì loa cứ bị mấy chú tắt lên tắt xuống, không buồn bật nữa thì mình cũng tắt bluetooth luôn, bản thân mấy chú không bắt được thì lại chạy tới chỗ mình kêu mình tắt bluetooth để các chú mở nhạc mà mình nghĩ dù mình nhường được các chú cũng chả nên làm thế nếu các chú không phải là khách của quán. này là chuyện nhỏ vặt nhưng cái này để lại ấn tượng rất xấu với mình, mình khuyên thật lòng quán đừng có để người quen lấn lướt trải nghiệm của khách nữa. mình ghi điểm trừ nhưng vẫn cho các bạn 5 sao vì mình thấy nhân viên rất tận tình, không đáng phải trừ điểm, mong các bạn rút kinh nghiệm.",,camping,"{'SERVICE#STAFF': 'NEGATIVE', 'PRICE': 'POSITIVE', 'ENVIRONMENT#SCENERY': 'POSITIVE', 'ENVIRONMENT#ATMOSPHERE': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'POSITIVE', 'LOCATION': 'POSITIVE'}"
201,https://www.google.com/maps/search/?api=1&query=H%C3%B2n%20B%E1%BB%93&query_place_id=ChIJb8sML28ScTERoZjuRE044Xk,hòn bồ,4.6,"Đôi lời về hòn bồ: cảnh về đêm rất đẹp, rất lý tưởng cho việc cắm trại.",,camping,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'POSITIVE'}"
202,https://www.google.com/maps/search/?api=1&query=Forest%20Scent&query_place_id=ChIJf4SbPrsTcTERs6-ZKAAHFXo,forest scent,4.4,"Lúc ghé forest scent, mình thấy sau những ngày làm việc áp lực mệt mỏi, gia đình tôi được tận hưởng không gian lý tưởng, phong cảnh lãng mạn, thức ăn ngon.1 nơi dừng chân tuyệt vời..",19 US$,camping,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'ENVIRONMENT#ATMOSPHERE': 'NEUTRAL', 'ENVIRONMENT#WEATHER': 'POSITIVE'}"
203,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,"Lần đầu trải nghiệm ở reo campsite - bbq, mình thấy reo nằm trong một khu vực có cảnh quan hùng vĩ, với nhiều thung lũng và đồi núi đẹp mắt. chúng tôi đã có cơ hội ngắm nhìn cảnh quan tuyệt đẹp từ lều của mình",,camping,"{'LOCATION': 'POSITIVE', 'ENVIRONMENT#SCENERY': 'POSITIVE', 'SERVICE#STAFF': 'NEUTRAL'}"
204,https://www.google.com/maps/search/?api=1&query=Lon%20ton%20Camp%20Art&query_place_id=ChIJzZw5igBzcTERpzH5HoduW-w,lon ton camp art,4.3,"Mình từng ghé lon ton camp art và thấy đây là một khu camping đẹp, view xịn xò, nằm gần đỉnh đồi cao, trồng rất nhiều hoa và chịu khó đầu tư tiểu cảnh. tuy nhiên đường đi lên có 1 đoạn dốc đứng khá cao. về dịch vụ, lều trại và tổng quan mình đánh giá 5 sao nha.",,camping,"{'LOCATION': 'POSITIVE', 'PRICE': 'NEUTRAL', 'ENVIRONMENT#SCENERY': 'POSITIVE', 'SERVICE#STAFF': 'NEUTRAL'}"
205,https://www.google.com/maps/search/?api=1&query=The%20Camp%20Inn&query_place_id=ChIJM3LIppkVcTER6Vr5lfH8dFQ,the camp inn,4.6,"nơi rất khí quyển! khu vực đẹp. nhân viên vui vẻ, chu đáo. Mình đã cảm nhận điều này tại the camp inn.",,camping,{'SERVICE#STAFF': 'POSITIVE'}
206,https://www.google.com/maps/search/?api=1&query=Nh%C3%A0%20H%C3%A0ng%20R%E1%BB%ABng%20L%C3%A1%20Phong%20-%20H%E1%BB%93%20Tuy%E1%BB%81n%20L%C3%A2m&query_place_id=ChIJKSojkiJrcTER7Vt5Fr0KnaY,nhà hàng rừng lá phong - hồ tuyền lâm,4.3,"Về nhà hàng rừng lá phong - hồ tuyền lâm, tôi muốn nói rằng đẹp.",,camping,{}
207,https://www.google.com/maps/search/?api=1&query=SkyCAMP&query_place_id=ChIJD7x-MQBrcTER9AOk2IMiD5E,skycamp,5.0,"Tôi ngủ lại qua đêm ở skycamp, tôi nhận thấy đồ ăn rất ngon nhaa. view đẹp mà còn thoáng mát, vệ sinh sạch. nhân viên nhiệt tình và thân thiện, nên ghé nha mọi người.",,camping,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
208,https://www.google.com/maps/search/?api=1&query=Forest%20Scent&query_place_id=ChIJf4SbPrsTcTERs6-ZKAAHFXo,forest scent,4.4,"Đôi lời chia sẻ về forest scent: phòng thoải mái, phong cảnh đẹp.",19 US$,camping,{'ENVIRONMENT#SCENERY': 'POSITIVE'}
209,https://www.google.com/maps/search/?api=1&query=Amikaje%20Farm%20-%20Glamping%20%26%20BBQ&query_place_id=ChIJDx50l5JtcTERW7K9C0KcoD4,amikaje farm - glamping & bbq,4.8,"Tôi cắm trại ở amikaje farm - glamping & bbq trong dịp đến Đà Lạt. tôi thích ở đây! một nơi tuyệt đẹp với bất cứ điều gì bạn cần để có một trải nghiệm thư giãn. không khí trong lành, sân vườn xinh xắn, yên bình và tĩnh lặng. có nước nóng, giường thoải mái trong lều rộng rãi có đèn và ổ cắm điện. những chú chó dễ thương các chủ sở hữu rất tốt và cố gắng làm cho kỳ nghỉ của bạn thoải mái nhất có thể. trong cơn mưa lớn, họ đảm bảo mọi thứ của chúng tôi được giữ khô ráo và mọi thứ an toàn. chắc chắn đề nghị!.",18 US$,camping,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'ENVIRONMENT#ATMOSPHERE': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'NEUTRAL'}"
210,https://www.google.com/maps/search/?api=1&query=Y%C3%AAn%20Glamping&query_place_id=ChIJvdD5J5cRcTERxDMqVPN-mkc,yên glamping,4.8,"Tôi cắm trại ở yên glamping trong dịp đến Đà Lạt. đúng như tên yên một nơi thật yên bình. không wifi không sóng điện thoại. tách biệt với sự xô bồ, nơi mà con người hoà mình với thiên nhiên, quên đi cuộc sống hối hả. tất cả mọi người điều quây quần bên nhau, cùng kể cho nhau nghe những câu chuyện đặc biệt, những tiếng lòng của mình về cuộc sống. cám ơn gia đình anh chị, cảm ơn yên đã nhiệt tình tiếp đón tụi em, cho tụi em những trải nghiệm tuyệt vời nhất. hẹn một ngày gần nhất..",,camping,"{'ENVIRONMENT#ATMOSPHERE': 'POSITIVE', 'ENVIRONMENT#SCENERY': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE', 'LOCATION': 'POSITIVE'}"
211,https://www.google.com/maps/search/?api=1&query=H%C3%B2n%20B%E1%BB%93&query_place_id=ChIJb8sML28ScTERoZjuRE044Xk,hòn bồ,4.6,"Sau khi ghé hòn bồ, khu này mùa mưa phía ngoài đường huỳnh tấn phát dễ bị sạt lở không nên cấm trại rất nguy hiểm,ban đêm ít người qua lại,chỉ có đèn nhà lồng..nên đi đông mới an toàn..tui đã đến nơi đây rồi,thấy dơ lắm không biết trong sâu hòn bồ như thế nào..",,camping,{'ENVIRONMENT#WEATHER': 'NEUTRAL'}
212,https://www.google.com/maps/search/?api=1&query=Forest%20Scent&query_place_id=ChIJf4SbPrsTcTERs6-ZKAAHFXo,forest scent,4.4,Đến forest scent và minh thấy không gian lãng mạn.đặc biệt ban nhạc hát rất hay.nên trải nghiệm 1 lần.,19 US$,camping,{'ENVIRONMENT#ATMOSPHERE': 'POSITIVE'}
213,https://www.google.com/maps/search/?api=1&query=H%C3%B2n%20B%E1%BB%93&query_place_id=ChIJb8sML28ScTERoZjuRE044Xk,hòn bồ,4.6,Chuyến đi tới hòn bồ cho mình cảm giác bình minh đẹp nhất.,,camping,{'ENVIRONMENT#SCENERY': 'POSITIVE'}
214,https://www.google.com/maps/search/?api=1&query=SkyCAMP&query_place_id=ChIJD7x-MQBrcTER9AOk2IMiD5E,skycamp,5.0,"Đây là trải nghiệm chân thật của mình ở skycamp: các cô chú ở đây nhiệt tình lắm ạ,không khí đà lạt thì quá chill để cắm trại rồi huhu.mong được đi lần nữa.luỵ quá ạ.",,camping,"{'ENVIRONMENT#ATMOSPHERE': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'NEUTRAL', 'SERVICE#STAFF': 'POSITIVE'}"
